path,label
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_097.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_076.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_058.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_002.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_089.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_008.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_095.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_101.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_120.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_138.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_093.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_124.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_016.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_098.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_130.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_174.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_128.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_018.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_028.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_067.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_168.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_110.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_049.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_114.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_121.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_034.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_203.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_085.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_137.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_135.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_152.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_055.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_028.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_092.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_023.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_124.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_045.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_011.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_074.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_065.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_114.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_140.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_150.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_135.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_062.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_073.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_010.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_085.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_008.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_059.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_138.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_165.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_064.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_055.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_096.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_163.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_029.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_081.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_047.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_101.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_095.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_113.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_097.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_130.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_070.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_084.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_058.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_121.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_005.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_044.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_153.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_117.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_084.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_124.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_050.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_012.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_078.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_164.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_080.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_076.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_141.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_144.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_167.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_154.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_134.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_052.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_093.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_039.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_071.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_168.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_013.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_126.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_126.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_042.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_162.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_119.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_094.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_025.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_029.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_081.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_031.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_171.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_140.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_095.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_108.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_109.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_035.jpg,Stem and Rot
