path,label
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_060.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_127.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_036.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_063.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_179.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_114.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_155.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_099.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_039.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_008.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_164.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_001.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_105.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_193.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_076.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_160.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_148.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_084.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_166.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_069.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_079.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_104.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_041.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_029.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_106.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_052.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_131.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_055.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_047.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_097.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_043.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_068.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_026.jpg,Alternaria
